filename,musiq_orig,musiq_enh,musiq_delta_enh_minus_orig,niqe_orig,niqe_enh,niqe_delta_orig_minus_enh,brisque_orig,brisque_enh,brisque_delta_orig_minus_enh
10945.png,44.75160598754883,40.73468780517578,-4.016918182373047,7.085090587217221,7.249542770414992,-0.16445218319777144,60.07977294921875,19.28778076171875,40.7919921875
111_img_.png,33.448646545410156,32.25887680053711,-1.1897697448730469,5.7860105944154006,7.918620669820569,-2.132610075405168,24.14373779296875,13.35467529296875,10.7890625
112_img_.png,36.871795654296875,45.969966888427734,9.09817123413086,4.156445237056197,3.826318102949458,0.33012713410673866,26.66961669921875,-0.55010986328125,27.2197265625
12324.png,51.49447250366211,50.56693649291992,-0.9275360107421875,4.949464853798314,3.1449723943322776,1.804492459466036,42.83905029296875,6.22088623046875,36.6181640625
12336.png,47.192989349365234,50.93109130859375,3.7381019592285156,6.234184257662911,5.244918239733856,0.9892660179290553,35.34344482421875,20.56024169921875,14.783203125
137_img_.png,56.92462158203125,50.210105895996094,-6.714515686035156,2.640426599553031,3.9897267505780825,-1.3493001510250515,6.19696044921875,5.85174560546875,0.34521484375
13_img_.png,54.856163024902344,53.75637435913086,-1.0997886657714844,2.83903752603273,3.6520716670863336,-0.8130341410536035,17.48260498046875,-5.22833251953125,22.7109375
149_img_.png,52.93181610107422,47.261444091796875,-5.670372009277344,3.5013765491442483,4.15103299516927,-0.649656446025022,24.04656982421875,14.43865966796875,9.60791015625
1573.png,47.11051940917969,59.085205078125,11.974685668945312,7.04718503969262,5.094913301510877,1.952271738181743,55.28533935546875,8.65789794921875,46.62744140625
165_img_.png,58.451499938964844,51.76249694824219,-6.689002990722656,2.329503011935152,3.0867384211000326,-0.7572354091648807,1.97088623046875,7.09149169921875,-5.12060546875
215_img_.png,59.2096061706543,50.804473876953125,-8.405132293701172,3.016401342674109,3.265376192380257,-0.2489748497061477,11.17742919921875,10.39227294921875,0.78515625
221_img_.png,57.55388259887695,53.04816436767578,-4.505718231201172,3.5251265432227537,3.9922374493199726,-0.46711090609721895,-1.02423095703125,9.72088623046875,-10.7451171875
223_img_.png,62.72255325317383,57.2053108215332,-5.517242431640625,2.4178601527681076,3.094109807029182,-0.6762496542610745,9.38690185546875,9.36151123046875,0.025390625
225_img_.png,70.7873764038086,61.493099212646484,-9.29427719116211,6.836287029036005,7.226278035075294,-0.38999100603928927,26.56072998046875,29.44012451171875,-2.87939453125
23_img_.png,48.36363220214844,47.77186584472656,-0.591766357421875,3.6387718192830865,3.605139172829032,0.033632646454054616,18.53826904296875,19.89813232421875,-1.35986328125
242_img_.png,60.38134765625,60.50031280517578,0.11896514892578125,3.1642234630156914,3.565887972198897,-0.4016645091832056,20.56610107421875,19.50018310546875,1.06591796875
259_img_.png,59.09101486206055,54.07985305786133,-5.011161804199219,2.6850706060036424,2.72974516502562,-0.0446745590219777,15.03729248046875,10.50799560546875,4.529296875
25_img_.png,49.99834442138672,45.334877014160156,-4.6634674072265625,4.800951047885138,4.04001002986632,0.7609410180188183,20.82244873046875,25.95623779296875,-5.1337890625
274_img_.png,57.25286865234375,45.35145568847656,-11.901412963867188,3.798756741863791,4.816638574587104,-1.0178818327233135,-1.76739501953125,3.90350341796875,-5.6708984375
280_img_.png,52.53188705444336,49.92993927001953,-2.601947784423828,5.033037152706029,3.9550667358021787,1.0779704169038506,33.22332763671875,17.83905029296875,15.38427734375
287_img_.png,67.42597198486328,48.70250701904297,-18.723464965820312,2.1103352464697474,3.693894909006298,-1.5835596625365507,8.97186279296875,8.00799560546875,0.9638671875
288_img_.png,52.921871185302734,52.4712028503418,-0.4506683349609375,3.856831367509953,4.364797404961908,-0.507966037451955,24.50799560546875,15.68572998046875,8.822265625
292_img_.png,57.633785247802734,52.5298957824707,-5.103889465332031,6.230708217730735,4.919528776305573,1.3111794414251614,14.98065185546875,8.07586669921875,6.90478515625
295_img_.png,61.10411071777344,51.063880920410156,-10.040229797363281,10.997579502898558,4.147811581238931,6.849767921659628,14.08074951171875,5.62908935546875,8.45166015625
298_img_.png,54.337345123291016,48.892547607421875,-5.444797515869141,2.505378130694642,3.9226169725991173,-1.4172388419044752,1.66082763671875,-2.77569580078125,4.4365234375
312_img_.png,64.2650146484375,50.091800689697266,-14.173213958740234,8.901406322994001,4.684734342937149,4.216671980056852,9.50701904296875,12.97332763671875,-3.46630859375
