filename,musiq_orig,musiq_enh,delta
10945.png,44.75160598754883,40.73468780517578,-4.016918182373047
111_img_.png,33.448646545410156,32.25887680053711,-1.1897697448730469
112_img_.png,36.871795654296875,45.969966888427734,9.09817123413086
12324.png,51.49447250366211,50.56693649291992,-0.9275360107421875
12336.png,47.192989349365234,50.93109130859375,3.7381019592285156
137_img_.png,56.92462158203125,50.210105895996094,-6.714515686035156
13_img_.png,54.856163024902344,53.75637435913086,-1.0997886657714844
149_img_.png,52.93181610107422,47.261444091796875,-5.670372009277344
1573.png,47.11051940917969,59.085205078125,11.974685668945312
165_img_.png,58.451499938964844,51.76249694824219,-6.689002990722656
215_img_.png,59.2096061706543,50.804473876953125,-8.405132293701172
221_img_.png,57.55388259887695,53.04816436767578,-4.505718231201172
223_img_.png,62.72255325317383,57.2053108215332,-5.517242431640625
225_img_.png,70.7873764038086,61.493099212646484,-9.29427719116211
23_img_.png,48.36363220214844,47.77186584472656,-0.591766357421875
242_img_.png,60.38134765625,60.50031280517578,0.11896514892578125
259_img_.png,59.09101486206055,54.07985305786133,-5.011161804199219
25_img_.png,49.99834442138672,45.334877014160156,-4.6634674072265625
274_img_.png,57.25286865234375,45.35145568847656,-11.901412963867188
280_img_.png,52.53188705444336,49.92993927001953,-2.601947784423828
287_img_.png,67.42597198486328,48.70250701904297,-18.723464965820312
288_img_.png,52.921871185302734,52.4712028503418,-0.4506683349609375
292_img_.png,57.633785247802734,52.5298957824707,-5.103889465332031
295_img_.png,61.10411071777344,51.063880920410156,-10.040229797363281
298_img_.png,54.337345123291016,48.892547607421875,-5.444797515869141
312_img_.png,64.2650146484375,50.091800689697266,-14.173213958740234
318_img_.png,57.667091369628906,53.11521911621094,-4.551872253417969
327_img_.png,53.854881286621094,45.694271087646484,-8.16061019897461
336_img_.png,65.16690826416016,52.44158172607422,-12.725326538085938
341_img_.png,53.09680938720703,46.5265007019043,-6.570308685302734
361_img_.png,25.127910614013672,33.256980895996094,8.129070281982422
3728.png,52.547142028808594,54.861534118652344,2.31439208984375
382_img_.png,58.53122329711914,58.00785446166992,-0.5233688354492188
385_img_.png,54.73601531982422,53.27260208129883,-1.4634132385253906
387_img_.png,47.72237014770508,59.80033493041992,12.077964782714844
392_img_.png,45.49828338623047,49.88154220581055,4.383258819580078
39_img_.png,61.3630256652832,53.827335357666016,-7.5356903076171875
4070.png,46.921329498291016,50.01498794555664,3.093658447265625
409_img_.png,54.03779983520508,47.83474349975586,-6.203056335449219
423_img_.png,58.40766525268555,49.800811767578125,-8.606853485107422
42_img_.png,58.123661041259766,51.008140563964844,-7.115520477294922
433_img_.png,62.05255126953125,61.74259567260742,-0.3099555969238281
437_img_.png,44.834110260009766,49.431541442871094,4.597431182861328
449_img_.png,56.60906982421875,47.85652542114258,-8.752544403076172
465_img_.png,59.4754753112793,56.78676986694336,-2.6887054443359375
468_img_.png,57.60106658935547,54.57798767089844,-3.0230789184570312
480_img_.png,36.32864761352539,44.165714263916016,7.837066650390625
485_img_.png,42.5579833984375,55.94436264038086,13.38637924194336
491_img_.png,54.672035217285156,46.525604248046875,-8.146430969238281
492_img_.png,53.67818832397461,51.88199234008789,-1.7961959838867188
495_img_.png,38.14483642578125,44.68607711791992,6.541240692138672
501_img_.png,45.49787139892578,48.47966766357422,2.9817962646484375
505_img_.png,53.14968490600586,54.35108184814453,1.2013969421386719
518_img_.png,49.37056350708008,47.99978256225586,-1.3707809448242188
530_img_.png,51.630245208740234,52.083805084228516,0.45355987548828125
55_img_.png,58.53822326660156,52.32537078857422,-6.212852478027344
56_img_.png,50.511863708496094,51.64558410644531,1.1337203979492188
583_img_.png,64.54863739013672,51.069984436035156,-13.478652954101562
58_img_.png,58.69076919555664,49.8151969909668,-8.875572204589844
